frontend-dev,appearance,//github.com/dypsilon/frontend-dev-bookmarks/appearance/animation.md,: The process of creating motion and shape change.
frontend-dev,appearance,//github.com/dypsilon/frontend-dev-bookmarks/appearance/typography.md,": The style, arrangement, or appearance of typeset matter."
frontend-dev,appearance,//github.com/dypsilon/frontend-dev-bookmarks/appearance/visualization.md,: Placing data in a visual context.
frontend-dev,architecture,//github.com/dypsilon/frontend-dev-bookmarks/architecture/algorithms.md,": A self-contained step-by-step set of operations to be performed. Algorithms perform calculation, data processing, and/or automated reasoning tasks."
frontend-dev,architecture,//github.com/dypsilon/frontend-dev-bookmarks/architecture/design-patterns.md,: Best practices that the programmer can use to solve common problems when designing an application or system.
frontend-dev,architecture,//github.com/dypsilon/frontend-dev-bookmarks/architecture/designs.md,: Ready to use and well documented structures and frameworks for frontend development.
frontend-dev,architecture,//github.com/dypsilon/frontend-dev-bookmarks/architecture/event-driven-programming.md,": Event-driven programming is a programming paradigm in which the flow of the program is determined by events such as user actions, sensor outputs, or messages from other programs/threads."
frontend-dev,architecture,//github.com/dypsilon/frontend-dev-bookmarks/architecture/functional-programming.md,": Functional programming is a programming paradigm, that treats computation as the evaluation of mathematical functions and avoids changing-state and mutable data."
frontend-dev,architecture,//github.com/dypsilon/frontend-dev-bookmarks/architecture/functional-reactive-programming-frp.md,: FRP is a programming paradigm for asynchronous dataflow programming using the building blocks of functional programming.
frontend-dev,compatibility,//github.com/dypsilon/frontend-dev-bookmarks/compatibility/cross-browser.md,": Cross-browser refers to the ability of a website, web application, HTML construct or client-side script to function in environments that provide its required features and to bow out or degrade gracefully when features are absent or lacking."
frontend-dev,compatibility,//github.com/dypsilon/frontend-dev-bookmarks/compatibility/e-mail.md,: Preparing HTML based electronic mail.
frontend-dev,compatibility,//github.com/dypsilon/frontend-dev-bookmarks/compatibility/keyboard.md,: Working with keyboard input in a web browser.
frontend-dev,compatibility,//github.com/dypsilon/frontend-dev-bookmarks/compatibility/mobile.md,: Development of websites optimized for viewing on smartphone and tablet devices.
frontend-dev,compatibility,//github.com/dypsilon/frontend-dev-bookmarks/compatibility/printers.md,: Manipulation of printer output through CSS.
frontend-dev,compatibility,//github.com/dypsilon/frontend-dev-bookmarks/compatibility/responsive-web-design-rwd.md,: RWD responds to the needs of the users and the devices they’re using. The layout changes based on the size and capabilities of the device.
frontend-dev,compatibility,//github.com/dypsilon/frontend-dev-bookmarks/compatibility/web-accessibility.md,": Web accessibility means that people with disabilities can perceive, understand, navigate, and interact with the Web, and that they can contribute to the Web."
frontend-dev,ecosystem,//github.com/dypsilon/frontend-dev-bookmarks/ecosystem/communities-around-projects.md,": Successful open source projects attract many developers who produce plugins, libraries, tutorials and other resources. This section collects such resources."
frontend-dev,ecosystem,//github.com/dypsilon/frontend-dev-bookmarks/ecosystem/news.md,: Websites & newsletters which provide daily and weekly news related to frontend web development.
frontend-dev,ecosystem,//github.com/dypsilon/frontend-dev-bookmarks/ecosystem/notable-community-members.md,": Important engineers, evangelists, architects and other celebrities."
frontend-dev,ecosystem,//github.com/dypsilon/frontend-dev-bookmarks/ecosystem/organizations.md,: Commercial companies and nonprofit organizations around web development.
frontend-dev,ecosystem,//github.com/dypsilon/frontend-dev-bookmarks/ecosystem/podcasts.md,": A podcast is a form of digital media that consists of an episodic series of audio, video, digital radio, PDF, or ePub files subscribed to and downloaded automatically through web syndication or streamed online to a computer or mobile device."
